iter	Passed	Remaining
0	52	52161
1	53	26813
2	55	18407
3	56	14186
4	58	11651
5	60	9944
6	61	8712
7	62	7787
8	64	7083
9	65	6521
10	67	6065
11	69	5686
12	70	5355
13	72	5081
14	73	4831
15	75	4624
16	76	4439
17	78	4270
18	79	4117
19	81	3983
20	82	3858
21	84	3750
22	85	3646
23	87	3554
24	89	3472
25	90	3391
26	92	3316
27	93	3243
28	94	3176
29	96	3113
30	97	3061
31	99	3007
32	100	2959
33	102	2910
34	103	2865
35	105	2824
36	107	2788
37	108	2752
38	110	2715
39	111	2683
40	113	2654
41	115	2623
42	116	2594
43	118	2567
44	119	2540
45	121	2513
46	122	2488
47	124	2463
48	125	2439
49	127	2418
50	128	2396
51	130	2376
52	131	2355
53	133	2337
54	135	2322
55	136	2306
56	138	2287
57	139	2272
58	141	2256
59	143	2245
60	144	2229
61	146	2215
62	147	2200
63	149	2186
64	150	2171
65	152	2157
66	153	2139
67	155	2127
68	156	2115
69	158	2103
70	159	2090
71	161	2078
72	162	2066
73	164	2055
74	165	2046
75	168	2045
76	169	2034
77	171	2024
78	172	2013
79	174	2003
80	175	1993
81	177	1984
82	178	1975
83	180	1966
84	181	1958
85	183	1950
86	185	1945
87	186	1936
88	188	1927
89	189	1919
90	191	1911
91	192	1903
92	194	1896
93	195	1888
94	197	1881
95	199	1875
96	200	1868
97	202	1860
98	203	1853
99	205	1846
100	206	1840
101	208	1833
102	209	1828
103	211	1821
104	212	1814
105	214	1807
106	215	1800
107	217	1795
108	218	1789
109	220	1784
110	222	1778
111	223	1774
112	225	1770
113	227	1764
114	228	1760
115	230	1755
116	231	1749
117	233	1744
118	234	1738
119	236	1734
120	238	1730
121	239	1726
122	241	1722
123	243	1717
124	244	1712
125	246	1707
126	247	1703
127	249	1698
128	250	1693
129	251	1685
130	253	1680
131	254	1675
132	256	1670
133	257	1666
134	259	1663
135	261	1659
136	262	1654
137	264	1650
138	266	1651
139	268	1646
140	269	1642
141	271	1638
142	272	1634
143	273	1627
144	275	1622
145	276	1618
146	278	1614
