cus.id,date,cus._location,age,gender,sell_price,does_he/she_come_from_facebook_page,does_he/she_followed_our_page,did_he/she_buy_any_mobile_before,did_he/she_hear_of_our_shop_before,is_local,mobile_name_Galaxy M35 5G 8/128,mobile_name_Galaxy S24 Ultra 12/256,mobile_name_Moto G85 5G 8/128,mobile_name_Narzo N53 4/64,mobile_name_Note 11S 6/128,mobile_name_Note 14 Pro 5G 8/256,mobile_name_Pixel 7a 8/128,mobile_name_Pixel 8 Pro 12/256,mobile_name_R-70 Turbo 5G 6/128,mobile_name_Redmi Note 12 Pro 8/128,mobile_name_Vivo T3x 5G 8/128,mobile_name_Vivo Y200 5G 6/128,mobile_name_iPhone 16 Pro 256GB,mobile_name_iPhone 16 Pro Max 1TB,mobile_name_iQOO Neo 9 Pro 5G 12/256,mobile_name_iQOO Z7 5G 6/128
1,2024-05-27,Rangamati Sadar,49,0,17073.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,2024-05-27,Inside Rangamati,44,1,15546.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3,2024-05-27,Rangamati Sadar,45,1,26516.0,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4,2024-05-27,Rangamati Sadar,46,1,21927.0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5,2024-05-27,Outside Rangamati,27,0,16718.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6,2024-05-27,Rangamati Sadar,23,0,22392.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7,2024-05-27,Outside Rangamati,25,1,20702.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8,2024-05-27,Inside Rangamati,26,0,16090.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9,2024-05-27,Rangamati Sadar,49,1,12819.0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,2024-05-27,Outside Rangamati,45,1,13597.0,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
11,2024-05-27,Inside Rangamati,27,0,40089.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,2024-05-27,Rangamati Sadar,45,1,18027.0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13,2024-05-27,Outside Rangamati,47,1,20856.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14,2024-05-27,Outside Rangamati,18,0,23106.0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15,2024-05-27,Outside Rangamati,47,0,17603.0,0,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
16,2024-05-27,Inside Rangamati,19,0,25964.0,0,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,2024-05-27,Rangamati Sadar,45,1,24324.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,2024-05-27,Outside Rangamati,44,0,15611.0,1,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,2024-05-27,Rangamati Sadar,50,0,26273.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20,2024-05-27,Rangamati Sadar,36,1,13441.0,0,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
21,2024-05-27,Inside Rangamati,41,0,16181.0,0,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,2024-05-27,Inside Rangamati,29,0,23246.0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,2024-05-27,Inside Rangamati,43,0,21776.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
24,2024-05-27,Outside Rangamati,19,0,12865.0,1,0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25,2024-05-27,Inside Rangamati,45,1,23318.0,1,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,2024-05-27,Rangamati Sadar,25,1,24032.0,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,2024-05-28,Outside Rangamati,30,1,26174.0,1,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,2024-05-28,Outside Rangamati,34,0,26118.0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
29,2024-05-28,Outside Rangamati,30,1,40496.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,2024-05-28,Inside Rangamati,38,1,23047.0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
31,2024-05-28,Inside Rangamati,42,0,23249.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,2024-05-28,Outside Rangamati,20,0,14989.0,0,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
33,2024-05-28,Outside Rangamati,36,0,37343.0,0,1,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,2024-05-28,Inside Rangamati,43,0,13867.0,0,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
35,2024-05-28,Inside Rangamati,32,1,16681.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
36,2024-05-28,Outside Rangamati,38,0,21576.0,1,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
37,2024-05-28,Outside Rangamati,30,1,13285.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
38,2024-05-28,Inside Rangamati,32,1,26591.0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
39,2024-05-28,Outside Rangamati,20,1,22641.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
40,2024-05-28,Outside Rangamati,37,0,26294.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
41,2024-05-28,Outside Rangamati,18,0,44608.0,0,0,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
42,2024-05-28,Outside Rangamati,42,1,40262.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
43,2024-05-28,Inside Rangamati,31,0,19318.0,1,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
44,2024-05-28,Rangamati Sadar,38,1,20979.0,1,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45,2024-05-28,Rangamati Sadar,19,0,24179.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,2024-05-28,Rangamati Sadar,50,1,16479.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
47,2024-05-28,Inside Rangamati,27,1,15115.0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
48,2024-05-28,Rangamati Sadar,31,1,23691.0,0,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
49,2024-05-28,Outside Rangamati,39,1,24226.0,0,0,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
50,2024-05-28,Inside Rangamati,18,0,14427.0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51,2024-05-28,Inside Rangamati,21,1,44670.0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
52,2024-05-28,Outside Rangamati,22,1,20905.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
53,2024-05-28,Outside Rangamati,22,0,44975.0,0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
54,2024-05-28,Rangamati Sadar,22,0,15063.0,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
55,2024-05-28,Inside Rangamati,49,0,17475.0,0,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
56,2024-05-28,Outside Rangamati,41,1,19566.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
57,2024-05-28,Rangamati Sadar,36,1,40069.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
58,2024-05-28,Outside Rangamati,21,1,20730.0,1,1,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
59,2024-05-28,Rangamati Sadar,49,0,20646.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
60,2024-05-28,Rangamati Sadar,41,1,13066.0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
61,2024-05-28,Inside Rangamati,19,1,25349.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
62,2024-05-28,Outside Rangamati,25,0,39584.0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,2024-05-29,Rangamati Sadar,21,1,26454.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
64,2024-05-29,Outside Rangamati,29,0,66999.0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
65,2024-05-29,Rangamati Sadar,40,0,25386.0,0,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
66,2024-05-29,Outside Rangamati,47,0,17874.0,0,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
67,2024-05-29,Outside Rangamati,43,1,17738.0,0,1,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
68,2024-05-29,Rangamati Sadar,24,0,18449.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
69,2024-05-29,Rangamati Sadar,35,0,16448.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
70,2024-05-29,Rangamati Sadar,43,1,36761.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
71,2024-05-29,Outside Rangamati,18,0,26820.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
72,2024-05-29,Outside Rangamati,33,0,16885.0,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
73,2024-05-29,Inside Rangamati,38,0,25397.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
74,2024-05-29,Inside Rangamati,47,0,16740.0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
75,2024-05-29,Outside Rangamati,23,0,18781.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
