,Date,Cus. Location,Age,Gender,Sell Price,from FB,follows page,bought before,heard of shop,is_local,is_male,Mobile Name_Galaxy M35 5G 8/128,Mobile Name_Galaxy S24 Ultra 12/256,Mobile Name_Moto G85 5G 8/128,Mobile Name_Narzo N53 4/64,Mobile Name_Note 11S 6/128,Mobile Name_Note 14 Pro 5G 8/256,Mobile Name_Pixel 7a 8/128,Mobile Name_Pixel 8 Pro 12/256,Mobile Name_R-70 Turbo 5G 6/128,Mobile Name_Redmi Note 12 Pro 8/128,Mobile Name_Vivo T3x 5G 8/128,Mobile Name_Vivo Y200 5G 6/128,Mobile Name_iPhone 16 Pro 256GB,Mobile Name_iPhone 16 Pro Max 1TB,Mobile Name_iQOO Neo 9 Pro 5G 12/256,Mobile Name_iQOO Z7 5G 6/128
0,2024-05-27,Rangamati Sadar,49,F,17073.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,2024-05-27,Inside Rangamati,44,M,15546.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2,2024-05-27,Rangamati Sadar,45,M,26516.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,2024-05-27,Rangamati Sadar,46,M,21927.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4,2024-05-27,Outside Rangamati,27,F,16718.0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5,2024-05-27,Rangamati Sadar,23,F,22392.0,0,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6,2024-05-27,Outside Rangamati,25,M,20702.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7,2024-05-27,Inside Rangamati,26,F,16090.0,0,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8,2024-05-27,Rangamati Sadar,49,M,12819.0,0,1,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,2024-05-27,Outside Rangamati,45,M,13597.0,1,1,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10,2024-05-27,Inside Rangamati,27,F,40089.0,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11,2024-05-27,Rangamati Sadar,45,M,18027.0,0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
12,2024-05-27,Outside Rangamati,47,M,20856.0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
13,2024-05-27,Outside Rangamati,18,F,23106.0,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14,2024-05-27,Outside Rangamati,47,F,17603.0,0,0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
15,2024-05-27,Inside Rangamati,19,F,25964.0,0,0,0,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,2024-05-27,Rangamati Sadar,45,M,24324.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,2024-05-27,Outside Rangamati,44,F,15611.0,1,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,2024-05-27,Rangamati Sadar,50,F,26273.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19,2024-05-27,Rangamati Sadar,36,M,13441.0,0,0,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
20,2024-05-27,Inside Rangamati,41,F,16181.0,0,0,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21,2024-05-27,Inside Rangamati,29,F,23246.0,0,0,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,2024-05-27,Inside Rangamati,43,F,21776.0,0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,2024-05-27,Outside Rangamati,19,F,12865.0,1,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24,2024-05-27,Inside Rangamati,45,M,23318.0,1,0,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25,2024-05-27,Rangamati Sadar,25,M,24032.0,0,0,1,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
26,2024-05-28,Outside Rangamati,30,M,26174.0,1,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,2024-05-28,Outside Rangamati,34,F,26118.0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
28,2024-05-28,Outside Rangamati,30,M,40496.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29,2024-05-28,Inside Rangamati,38,M,23047.0,0,0,0,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30,2024-05-28,Inside Rangamati,42,F,23249.0,0,0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,2024-05-28,Outside Rangamati,20,F,14989.0,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
32,2024-05-28,Outside Rangamati,36,F,37343.0,0,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,2024-05-28,Inside Rangamati,43,F,13867.0,0,1,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
34,2024-05-28,Inside Rangamati,32,M,16681.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
35,2024-05-28,Outside Rangamati,38,F,21576.0,1,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
36,2024-05-28,Outside Rangamati,30,M,13285.0,1,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
