,Location,Age,Gender,Mobile_Name,Sell_Price,FromFacebook,FollowFacebook,BoughtBefore,HeardBefore
0,Local,49,F,Galaxy A55 5G 8/128,17073.0,No,Yes,No,Yes
1,Local,44,M,Redmi Note 12 Pro 8/128,15546.0,Yes,No,No,Yes
2,Local,45,M,R-70 Turbo 5G 6/128,26516.0,Yes,No,No,Yes
3,Local,46,M,R-70 Turbo 5G 6/128,21927.0,No,No,No,Yes
4,Non-Local,27,F,Vivo T3x 5G 8/128,16718.0,Yes,No,No,Yes
5,Local,23,F,Moto G85 5G 8/128,22392.0,No,No,No,Yes
6,Non-Local,25,M,iQOO Z7 5G 6/128,20702.0,No,No,No,Yes
7,Local,26,F,Moto G85 5G 8/128,16090.0,No,No,No,Yes
8,Local,49,M,Galaxy S24 Ultra 12/256,12819.0,No,Yes,No,No
9,Non-Local,45,M,Vivo Y200 5G 6/128,13597.0,Yes,Yes,Yes,No
10,Local,27,F,iQOO Neo 9 Pro 5G 12/256,40089.0,Yes,Yes,No,Yes
11,Local,45,M,Moto G85 5G 8/128,18027.0,No,No,No,No
12,Non-Local,47,M,iQOO Z7 5G 6/128,20856.0,No,No,No,No
13,Non-Local,18,F,iQOO Z7 5G 6/128,23106.0,Yes,No,No,No
14,Non-Local,47,F,Note 11S 6/128,17603.0,No,No,No,Yes
15,Local,19,F,Galaxy M35 5G 8/128,25964.0,No,No,No,Yes
16,Local,45,M,Galaxy A55 5G 8/128,24324.0,No,No,No,Yes
17,Non-Local,44,F,Galaxy S24 Ultra 12/256,15611.0,Yes,No,No,No
18,Local,50,F,Vivo T3x 5G 8/128,26273.0,No,No,No,Yes
19,Local,36,M,Pixel 8 Pro 12/256,13441.0,No,No,Yes,Yes
20,Local,41,F,Note 11S 6/128,16181.0,No,No,Yes,Yes
21,Local,29,F,Note 11S 6/128,23246.0,No,No,No,Yes
22,Local,43,F,Note 11S 6/128,21776.0,No,No,No,No
23,Non-Local,19,F,Narzo N53 4/64,12865.0,Yes,No,Yes,Yes
24,Local,45,M,Note 11S 6/128,23318.0,Yes,No,Yes,Yes
25,Local,25,M,R-70 Turbo 5G 6/128,24032.0,No,No,Yes,No
26,Non-Local,30,M,Galaxy M35 5G 8/128,26174.0,Yes,No,No,No
27,Non-Local,34,F,Moto G85 5G 8/128,26118.0,No,No,Yes,Yes
28,Non-Local,30,M,iQOO Neo 9 Pro 5G 12/256,40496.0,No,No,No,Yes
29,Local,38,M,Note 11S 6/128,23047.0,No,No,No,Yes
30,Local,42,F,Galaxy S24 Ultra 12/256,23249.0,No,No,No,No
31,Non-Local,20,F,Note 14 Pro 5G 8/256,14989.0,No,No,No,Yes
32,Non-Local,36,F,Galaxy S24 Ultra 12/256,37343.0,No,Yes,Yes,Yes
33,Local,43,F,Note 11S 6/128,13867.0,No,Yes,No,Yes
34,Local,32,M,Vivo T3x 5G 8/128,16681.0,No,No,No,Yes
35,Non-Local,38,F,Moto G85 5G 8/128,21576.0,Yes,No,No,Yes
36,Non-Local,30,M,iPhone 16 Pro 256GB,13285.0,Yes,No,No,Yes
37,Local,32,M,Moto G85 5G 8/128,26591.0,No,Yes,No,No
